frequency step, frequency in Hz, NC input file, Input check passed, Converged, Num. iterations, relative error, Comp. time total, Comp. time assembling, Comp. time solving, Comp. time post-proc.
1, 100.0, NC1-20.out,1, 1, 29, 6.67809e-10, 2, 1, 1, 0
2, 200.0, NC1-20.out,1, 1, 22, 9.36415e-10, 1, 1, 0, 0
3, 300.0, NC1-20.out,1, 1, 21, 4.9901e-10, 2, 1, 1, 0
4, 400.0, NC1-20.out,1, 1, 20, 5.36417e-10, 1, 1, 0, 0
5, 500.0, NC1-20.out,1, 1, 19, 9.66419e-10, 2, 2, 0, 0
6, 600.0, NC1-20.out,1, 1, 19, 5.42051e-10, 1, 1, 0, 0
7, 700.0, NC1-20.out,1, 1, 19, 3.79898e-10, 2, 2, 0, 0
8, 800.0, NC1-20.out,1, 1, 19, 3.91087e-10, 2, 1, 1, 0
9, 900.0, NC1-20.out,1, 1, 18, 7.49086e-10, 1, 1, 0, 0
10, 1000.0, NC1-20.out,1, 1, 18, 5.54099e-10, 2, 2, 0, 0
11, 1100.0, NC1-20.out,1, 1, 18, 5.07021e-10, 1, 1, 0, 0
12, 1200.0, NC1-20.out,1, 1, 18, 6.78736e-10, 1, 1, 0, 0
13, 1300.0, NC1-20.out,1, 1, 20, 3.68249e-11, 1, 1, 0, 0
14, 1400.0, NC1-20.out,1, 1, 19, 1.6355e-10, 1, 1, 0, 0
15, 1500.0, NC1-20.out,1, 1, 18, 4.44993e-10, 1, 1, 0, 0
16, 1600.0, NC1-20.out,1, 1, 18, 3.52278e-10, 1, 1, 0, 0
17, 1700.0, NC1-20.out,1, 1, 18, 6.9944e-10, 1, 1, 0, 0
18, 1800.0, NC1-20.out,1, 1, 18, 2.42596e-10, 1, 1, 0, 0
19, 1900.0, NC1-20.out,1, 1, 17, 6.94381e-10, 1, 1, 0, 0
20, 2000.0, NC1-20.out,1, 1, 17, 6.86941e-10, 1, 1, 0, 0
21, 2100.0, NC21-40.out,1, 1, 16, 8.70844e-10, 1, 1, 0, 0
22, 2200.0, NC21-40.out,1, 1, 18, 2.06347e-10, 1, 1, 0, 0
23, 2300.0, NC21-40.out,1, 1, 18, 1.5096e-10, 1, 1, 0, 0
24, 2400.0, NC21-40.out,1, 1, 16, 5.9724e-10, 1, 1, 0, 0
25, 2500.0, NC21-40.out,1, 1, 16, 4.99053e-10, 1, 1, 0, 0
26, 2600.0, NC21-40.out,1, 1, 16, 5.43386e-10, 1, 1, 0, 0
27, 2700.0, NC21-40.out,1, 1, 15, 8.90706e-10, 1, 1, 0, 0
28, 2800.0, NC21-40.out,1, 1, 15, 7.71266e-10, 1, 1, 0, 0
29, 2900.0, NC21-40.out,1, 1, 16, 9.21361e-10, 1, 1, 0, 0
30, 3000.0, NC21-40.out,1, 1, 15, 9.85257e-10, 1, 1, 0, 0
31, 3100.0, NC21-40.out,1, 1, 15, 3.91621e-10, 1, 1, 0, 0
32, 3200.0, NC21-40.out,1, 1, 15, 2.53093e-10, 1, 1, 0, 0
33, 3300.0, NC21-40.out,1, 1, 15, 1.86126e-10, 1, 1, 0, 0
34, 3400.0, NC21-40.out,1, 1, 16, 3.48498e-10, 1, 1, 0, 0
35, 3500.0, NC21-40.out,1, 1, 15, 5.37394e-10, 1, 1, 0, 0
36, 3600.0, NC21-40.out,1, 1, 15, 2.21303e-10, 1, 1, 0, 0
37, 3700.0, NC21-40.out,1, 1, 14, 7.17279e-10, 1, 1, 0, 0
38, 3800.0, NC21-40.out,1, 1, 14, 2.0159e-10, 1, 0, 1, 0
39, 3900.0, NC21-40.out,1, 1, 14, 1.60937e-10, 1, 0, 1, 0
40, 4000.0, NC21-40.out,1, 1, 14, 1.54317e-10, 1, 0, 1, 0
41, 4100.0, NC41-60.out,1, 1, 14, 3.00297e-10, 1, 1, 0, 0
42, 4200.0, NC41-60.out,1, 1, 14, 2.27815e-10, 1, 1, 0, 0
43, 4300.0, NC41-60.out,1, 1, 14, 2.62778e-10, 1, 1, 0, 0
44, 4400.0, NC41-60.out,1, 1, 14, 2.43071e-10, 1, 1, 0, 0
45, 4500.0, NC41-60.out,1, 1, 13, 4.76566e-10, 1, 1, 0, 0
46, 4600.0, NC41-60.out,1, 1, 13, 5.25657e-10, 1, 1, 0, 0
47, 4700.0, NC41-60.out,1, 1, 13, 6.06943e-10, 1, 1, 0, 0
48, 4800.0, NC41-60.out,1, 1, 13, 6.1964e-10, 1, 1, 0, 0
49, 4900.0, NC41-60.out,1, 1, 13, 6.92188e-10, 1, 1, 0, 0
50, 5000.0, NC41-60.out,1, 1, 14, 3.20407e-10, 1, 1, 0, 0
51, 5100.0, NC41-60.out,1, 1, 15, 2.3414e-11, 1, 1, 0, 0
52, 5200.0, NC41-60.out,1, 1, 13, 3.41909e-10, 1, 1, 0, 0
53, 5300.0, NC41-60.out,1, 1, 13, 2.6228e-10, 2, 1, 0, 1
54, 5400.0, NC41-60.out,1, 1, 13, 2.92763e-10, 1, 0, 0, 1
55, 5500.0, NC41-60.out,1, 1, 12, 8.54093e-10, 1, 0, 1, 0
56, 5600.0, NC41-60.out,1, 1, 13, 5.26841e-10, 1, 0, 1, 0
57, 5700.0, NC41-60.out,1, 1, 14, 6.87592e-10, 1, 1, 0, 0
58, 5800.0, NC41-60.out,1, 1, 14, 8.75906e-11, 1, 1, 0, 0
59, 5900.0, NC41-60.out,1, 1, 13, 5.34005e-10, 1, 1, 0, 0
60, 6000.0, NC41-60.out,1, 1, 12, 8.602e-10, 2, 1, 0, 1
